ITEM,DESCRIPTION,SYNONYMS,USAGE
재화의수입량(%),재화의수입량(%)는 특정 기간 동안 한 나라나 지역이 해외로부터 들여온 재화의 양을 백분율로 나타낸 수치입니다.,"['수입비율', '재화수입비중', '재화수입량비율']","국가 간 무역 구조, 경제 개방도, 특정 산업의 대외의존도 분석 등에 사용되며, 수입 변화 추이를 파악하거나 무역 정책의 영향을 평가할 때 유용합니다."
재화와서비스수출량(%),재화와서비스수출량(%)는 한 국가가 일정 기간 동안 해외로 수출한 재화와 서비스의 총량이 전기 또는 전년 대비 몇 퍼센트 증가 또는 감소했는지를 나타내는 지표입니다.,"['수출 성장률', '수출 증감률', '무역 수출 증가율']","해당 지표는 국가의 경제 성장 평가, 무역 동향 분석, 환율 영향 평가, 주식시장이나 산업별 전망 분석 등 거시경제적 데이터 분석 시 유용하게 사용됩니다."
재화의수출량(%),재화의수출량(%)는 한 나라에서 일정 기간 동안 해외로 수출한 물품의 양이 전년 또는 전월 대비 몇 퍼센트 증가하거나 감소했는지를 나타내는 지표입니다.,"['수출 증가율', '수출 물량 지수', '수출 변화율']","국가 경제의 성장 분석, 무역 동향 파악, 수출 기업의 실적 전망 및 거시경제 전망에 활용됩니다."
석유수입량(십억달러),석유수입량(십억달러)는 국가가 일정 기간 동안 해외에서 수입한 석유의 총 금액을 십억 달러 단위로 나타낸 수치입니다.,"['원유수입액', '석유수입액', '오일수입', 'Petroleum Import (Billion USD)']","국가의 무역구조, 에너지 수급 상황, 환율 변동 및 국제 유가의 영향을 분석할 때 주로 활용되며, 경제 성장률 및 산업별 에너지 의존도 분석 시에도 참고됩니다."
석유수출량(십억달러),석유수출량(십억달러)는 한 나라 또는 지역이 일정 기간 동안 해외로 수출한 석유의 총액을 십억 달러 단위로 나타낸 수치입니다.,"['석유수출액', '오일수출량', '원유수출액']","국가 경제 분석, 무역수지 평가, 에너지 산업 동향, 원유 가격 변동 분석, 국가 간 무역 비교 등에 활용됩니다."
실업률(%),실업률(%)는 경제활동인구 중 일할 의사가 있지만 일자리를 구하지 못한 사람의 비율을 나타낸 지표입니다.,"['실업자 비율', 'Unemployment Rate', '실직률']","국가 또는 지역의 경제 상황을 파악하고, 경기 침체나 회복 국면 등 경제 동향 분석에 활용됩니다."
인구(백만명),인구(백만명)는 특정 국가나 지역에 거주하는 전체 인구 수를 백만 단위로 나타낸 수치입니다.,"['총인구', '인구수', 'Population (millions)']","경제 규모, 시장 잠재력, 소비자 수요 예측, 국가별 경제지표 분석 등에서 주요 기본 지표로 활용됩니다."
일반정부 재정수입(십억 러시아루블),"일반정부 재정수입(십억 러시아루블)은 러시아의 중앙정부, 지방정부 등이 한 해 동안 다양한 세금과 비세수입을 통해 벌어들인 총수입을 십억 러시아 루블 단위로 나타낸 지표입니다.","['정부 총수입', '공공수입', '재정수입', '세입']","국가의 재정 건전성, 재정정책, 경제성장 전망 등을 분석할 때 이용하며, 러시아 경제의 세수 구조나 정부 재정 운용 능력을 평가할 때 활용할 수 있습니다."
일반정부 재정수입(GDP대비)(%),일반정부 재정수입(GDP대비)(%)는 한 나라의 정부가 한 해 동안 거둬들인 각종 세금과 비세금 수입의 총액이 국내총생산(GDP)에서 차지하는 비율을 의미합니다.,"['정부수입 비율', '재정수입 비율', '재정수입/GDP']","국가의 재정 건전성, 정부의 재정 규모와 경제력 대비 세수 효율성을 분석하거나 국제 비교, 국가 신용등급 평가 등에 활용됩니다."
일반정부 총지출(십억 러시아루블),일반정부 총지출(십억 러시아루블)은 러시아 정부의 전체 재정 지출 규모를 십억 러시아 루블 단위로 나타낸 값입니다.,"['재정지출', '정부 총지출', '공공지출']","국가의 재정 상태 및 정책 효과 분석, 경제 규모와 재정건전성 비교, 거시경제 전망 도출 등에서 활용됩니다."
일반정부 총지출(GDP대비)(%),일반정부 총지출(GDP대비)(%)는 한 국가의 일반정부가 지출한 총금액이 국내총생산(GDP)에서 차지하는 비율을 백분율로 나타낸 지표입니다.,"['정부지출 비중', '총지출/GDP 비율', '재정지출 비율']","거시경제 분석, 국가별 재정건전성 평가, 국제 비교, 정부의 재정운영 효율성 평가 등 다양한 경제분석 상황에서 활용됩니다."
일반정부 순융자/차입(십억 러시아루블),"일반정부 순융자/차입(십억 러시아루블)은 한 나라의 일반정부(중앙정부, 지방정부 등)의 총 융자(대출)에서 총 차입(빌린 금액)을 뺀 순액을 십억 러시아 루블 단위로 나타낸 지표입니다.","['정부 순융자', '일반정부 순차입', 'Fiscal Balance', 'Government Net Lending/Borrowing']","국가의 재정 상태를 파악하거나 국제 비교, 거시경제 분석, 재정 건전성 평가 등에서 활용됩니다."
일반정부 순융자/차입(GDP대비)(%),"일반정부 순융자/차입(GDP대비)(%)는 국가의 전체 정부가 재정수지상으로 돈을 얼마나 빌렸거나 빌려준 상태인지를, 해당 연도의 국내총생산(GDP)과 비교하여 백분율로 나타낸 지표입니다.","['재정수지 비율', '국가 순융자 비율', '정부 재정적자/흑자 비율']","국가의 재정 건전성을 평가하거나 다른 나라와 재정 상황을 비교할 때 주로 활용되며, 경제정책 분석, 신용등급 평가, 거시경제 전망 등에 유용합니다."
일반정부 구조화수지(십억 러시아루블),"일반정부 구조화수지(십억 러시아루블)는 러시아 전체 정부 부문의 재정수지(재정적자 또는 흑자)를 구조적으로 분석한 값으로, 단위는 십억 러시아 루블입니다.","['구조적 재정수지', '일반정부 재정균형', '구조화 정부수지']","이 지표는 경기 변동 및 일회성 요인을 제거한 정부의 실제 재정 건전성을 평가할 때나, 국제 비교 또는 재정정책의 지속가능성 분석에 활용됩니다."
일반정부 구조화수지(잠재GDP대비)(%),"일반정부 구조화수지(잠재GDP대비)(%)는 정부의 수입과 지출에서 일회성, 경기 변동 요인을 제외한 구조적인 재정수지 상태를 잠재적 국내총생산(GDP)과 비교하여 백분율로 나타낸 지표입니다.","['구조적 재정수지', '잠재GDP 대비 구조적 재정수지', 'Structural Fiscal Balance (as % of potential GDP)']",해당 지표는 경기 변동의 영향을 배제한 정부 재정의 건전성을 평가하거나 중장기적인 재정정책의 지속 가능성을 분석할 때 유용합니다.
일반정부 기초재정 순융자/차입(십억 러시아루블),일반정부 기초재정 순융자/차입(십억 러시아루블)은 러시아 일반정부가 특정 기간 동안 기초재정에서 발생한 순융자 또는 차입 규모를 십억 러시아루블 단위로 나타낸 값입니다.,"['재정순융자', '순차입']","국가의 재정 건전성을 분석하거나, 정부의 차입 및 융자 활동이 경제에 미치는 영향을 파악할 때 사용됩니다."
일반정부 기초재정 순융자/차입(GDP대비)(%),일반정부 기초재정 순융자/차입(GDP대비)(%)는 정부의 기초재정 수지에서 순융자 또는 차입 규모가 국내총생산(GDP)에 대해 차지하는 비율을 나타낸 지표입니다.,"['기초재정수지 비율', '재정적자 비율', '정부 재정 상태']","이 지표는 한 나라의 정부가 재정적으로 얼마나 건전한지, 지출과 수입의 균형이 얼마나 되는지를 평가할 때, 그리고 다른 나라와의 재정 상황을 비교할 때 주로 활용됩니다."
일반정부 총부채(십억 러시아루블),"일반정부 총부채는 한 나라의 중앙정부, 지방정부, 사회보장 기금 등 모든 정부 부문의 미지급 부채 총액을 의미합니다.","['정부 전체 부채', '공공부문 부채', 'General government gross debt']","국가 재정 건전성 평가, 국가 신용등급 분석, 국제 비교, 거시경제 위험요인 분석 등에 사용됩니다."
일반정부 총부채(GDP대비)(%),일반정부 총부채(GDP대비)(%)는 한 나라의 일반정부(정부 전체)가 지고 있는 총부채가 그 해 국내총생산(GDP) 대비 몇 퍼센트인지를 나타내는 지표입니다.,"['정부부채비율', '국가부채비율', '일반정부부채/GDP']","해당 지표는 한 국가의 재정건전성과 국가 신용도를 평가하거나, 국제 비교, 그리고 국가 부도 위험 평가 등 거시경제 분석에 자주 사용됩니다."
경상가격(십억 러시아루블),"경상가격(십억 러시아루블)은 한 해 동안 시장에서 실제 거래된 금액을 기준으로 측정한 경제 지표로, 물가 변동을 고려하지 않고 해당 연도의 실제 화폐 가치(러시아 루블)로 표시한 수치입니다.","['명목가격', '명목GDP', '현시점 가격']","경상가격 지표는 경제 성장률, 국가 간 경제 규모 비교, 경제의 현재 시장 상황 평가 등 물가 변동을 반영하지 않은 실제 거래 금액의 변화를 분석할 때 주로 활용됩니다."
경상수지(달러)(십억달러),"경상수지는 한 나라가 일정 기간 동안 상품, 서비스, 소득, 이전소득 등을 거래하여 해외와 주고받은 금액의 차이를 말합니다.","['경상수지', 'Current Account']","경상수지는 한 국가의 경제 안정성, 무역 구조, 외환 상황 등을 분석할 때 사용되며, 대외 신용도나 환율, 국가의 투자환경 평가 등에 중요한 역할을 합니다."
경상수지(GDP대비)(%),경상수지(GDP대비)(%)는 한 나라의 경상수지를 국내총생산(GDP)으로 나눈 비율을 백분율로 나타낸 것입니다.,"['경상수지 비율', '경상수지/GDP 비율', 'Current Account Balance to GDP']","이 지표는 한 국가의 대외 건전성과 국제경쟁력을 평가할 때 사용하며, 거시경제 분석이나 해외투자, 신용등급 평가 등에 유용하게 활용됩니다."
GDP(불변)(십억 싱가포르달러),GDP(불변)(십억 싱가포르달러)는 물가 상승분을 제거한 실제 경제 성장 규모를 십억 싱가포르 달러 단위로 나타낸 국내총생산입니다.,"['실질 GDP', '불변 가격 기준 GDP', 'Real GDP']",경제의 실제 성장률을 분석하거나 인플레이션의 영향을 배제하고 여러 시기의 경제 규모를 비교할 때 주로 사용됩니다.
"GDP(불변,전년비)(%)","GDP(불변,전년비)(%)는 한 나라의 생산 활동을 물가 변동의 영향을 제거한 상태(불변 가격 기준)에서 전년과 비교하여 경제 성장률이 몇 퍼센트인지를 나타내는 지표입니다.","['실질 GDP 증가율', '실질 경제성장률', 'Real GDP growth rate']","국가 경제의 성장 속도나 경기 변동을 분석할 때, 인플레이션 등 물가 변동의 영향을 배제한 실질적인 성장률을 파악할 때 사용됩니다."
GDP(명목)(십억 싱가포르달러),"GDP(명목)은 한 나라에서 일정 기간 동안 생산된 모든 최종 재화와 서비스의 가치를 시장가격(명목가치)으로 합산한 총액을 의미하며, 여기서는 단위를 십억 싱가포르달러로 나타냅니다.","['국내총생산(명목)', '명목 GDP', '시장가격 GDP']","거시경제 분석, 국가 간 경제 규모 비교, 경제 성장률 추이 분석 등에서 많이 활용되며, 환율 변동이나 물가 변동을 반영하지 않기 때문에 실제 구매력 비교보다는 경제 전체 규모 판단에 주로 사용됩니다."
"GDP(명목,달러)(십억달러)","GDP(명목,달러)(십억달러)는 한 나라에서 일정 기간 동안 생산된 모든 재화와 서비스의 시장 가치(명목 기준)를 미국 달러화로 환산해 십억 달러 단위로 나타낸 지표입니다.","['국내총생산', '명목 GDP', 'Nominal GDP', '총생산']","국가 경제 규모를 비교하거나, 국가별 경제 성장률, 경제력, 국제 투자 판단, 글로벌 시장 분석 등 다양한 거시경제적 분석에 활용됩니다."
GDP디플레이터(2010=100),GDP디플레이터(2010=100)은 2010년을 기준(100)으로 하여 국내총생산(GDP)의 명목가치를 실질가치로 나누어 물가 상승률을 측정하는 지표입니다.,"['국내총생산 디플레이터', 'GDP 물가지수', 'GDP Deflator']","경제 성장률 분석, 인플레이션 추정, 명목 GDP와 실질 GDP 비교 등에서 사용되며, 경기 분석이나 통화정책 평가 시에도 활용됩니다."
1인당GDP(불변)(싱가포르달러),"1인당GDP(불변)(싱가포르달러)는 해당 국가의 인구 1명당 실질 국내총생산(GDP)을 일정한 해의 물가(불변가치) 기준으로 계산한 값이며, 싱가포르달러로 표시됩니다.","['실질 1인당 GDP', 'Per Capita GDP (Real)', '불변 1인당 국내총생산', 'Real GDP per Capita']","경제 성장 추세 분석, 인구 대비 경제력 비교, 물가 변동 효과를 제거한 국민 생활 수준 판단 등에서 활용됩니다."
1인당GDP(명목)(싱가포르달러),"1인당 GDP(명목)는 한 나라의 명목 국내총생산(GDP)을 전체 인구수로 나눈 값으로, 개인 한 명이 1년 동안 경제적으로 얼마나 많은 부가가치를 창출했는지를 싱가포르 달러 기준으로 나타낸 지표입니다.","['1인당 국민총생산(명목)', '명목 1인당 GDP', 'Per Capita GDP (Nominal, SGD)']","국가 간 경제력 비교, 생활 수준 평가, 장기 경제 성장 분석 등에서 활용되며, 환율 효과 및 인플레이션 영향을 반영하지 않는 점에 주의해야 합니다."
"1인당GDP(명목,달러)(달러)","1인당GDP(명목,달러)는 한 나라의 전체 명목 국내총생산(GDP)을 해당 국가의 인구 수로 나누어 1인당 얼마의 경제적 가치를 창출했는지를 미국 달러 기준으로 나타낸 지표입니다.","['1인당 국내총생산', 'Per Capita GDP', '1인당 명목 GDP', '1인당 GDP (USD)']","경제 규모와 국민 생활수준을 비교하거나, 국가 간 소득 수준을 비교할 때 주로 사용되며, 국가의 경제력 및 생활 수준을 파악하는 기본 지표로 활용됩니다."
"GDP(PPP,전세계비중)(%)","GDP(PPP,전세계비중)(%)는 한 국가의 국내총생산(GDP)을 구매력평가(PPP) 기준으로 계산하고, 이를 전 세계 전체 GDP(PPP)에서 차지하는 비중(%)을 나타내는 지표입니다.","['구매력평가 기준 GDP 비중', 'PPP 기준 세계 GDP 점유율', 'PPP 기반 GDP 세계비중']","세계 각국의 경제적 영향력이나 규모를 비교하거나, 신흥국/선진국 경제 비중 변화를 분석할 때 활용됩니다."
함축적PPP변환율(싱가포르달러/달러),함축적PPP변환율(싱가포르달러/달러)이란 각국의 화폐가 실제로 구매할 수 있는 상품이나 서비스의 양(구매력)을 고려하여 한국 원화를 싱가포르 달러와 미국 달러로 바꿀 때 적용되는 상대적 환율 개념입니다.,"['구매력평가환율', 'PPP 환율', '구매력환율']","국가 간 물가 차이를 반영하여 화폐 가치의 실질적 비교, 해외 투자 수익률 분석, 각국 경제력 비교, 장기적인 환율 예측 등에서 활용됩니다."
투자(GDP대비)(%),'투자(GDP대비)(%)'는 한 나라의 국내총생산(GDP)에서 투자가 차지하는 비율을 백분율로 나타낸 지표입니다.,"['투자 비율', '투자 / GDP 비율', 'Gross Capital Formation as % of GDP']","이 지표는 한 국가의 경제성장 동력, 자본축적 수준, 경제구조 분석 등 거시경제 상황을 평가할 때 주로 사용되며, 국가 간 투자 수준 비교나 경기 진단, 성장잠재력 분석 등에 유용합니다."
총저축(GDP대비)(%),총저축(GDP대비)(%)는 한 나라의 경제에서 일정 기간 동안 총저축액이 국내총생산(GDP)에서 차지하는 비율을 백분율로 나타낸 지표입니다.,"['저축률', 'GDP대비 저축률', '국가 저축률']","이 지표는 국가의 저축 수준을 경제 규모와 비교할 때 사용되며, 경제 성장 잠재력, 투자 여력, 경제 안정성 등의 분석에 활용됩니다."
CPI(평균)(2014=100),CPI(평균)(2014=100)은 2014년을 기준(100)으로 하여 소비자들이 구매하는 상품과 서비스의 가격 변동을 표시한 소비자물가지수의 월평균값입니다.,"['소비자물가지수', 'Consumer Price Index', '물가상승률', 'CPI']","CPI는 경제의 인플레이션(물가 상승) 정도를 판단할 때나 실질 소득, 구매력 분석, 통화정책 결정 등 경제 데이터 분석에 폭넓게 사용됩니다."
"CPI(평균,전년비)(%)","CPI(평균,전년비)(%)는 소비자물가지수의 연평균이 전년 대비 몇 퍼센트 변했는지를 나타내는 지표입니다.","['소비자물가지수 변화율', '물가상승률', '인플레이션율']","인플레이션 수준을 파악하거나 경제성장, 금리 결정, 실질 구매력 변화 등을 분석할 때 주로 활용됩니다."
CPI(기말)(2014=100),"CPI(기말)(2014=100)은 소비자물가지수를 의미하며, 2014년을 기준(100)으로 하여 특정 기간(기말)의 물가 수준을 나타내는 지표입니다.","['소비자물가지수', '기말 CPI', 'Consumer Price Index(End of Period)']","물가 상승률, 인플레이션 분석, 실질 구매력 변화, 경제 상황 평가 등에 활용되며, 특히 기준 연도를 동일하게 맞춘 여러 시기 간 물가수준 변동을 비교할 때 유용합니다."
"CPI(기말,전년비)(%)","CPI(기말,전년비)(%)는 소비자물가지수가 연말 기준으로 전년 같은 시점보다 몇 퍼센트 올랐는지를 나타내는 경제지표입니다.","['소비자물가지수 상승률', '인플레이션율', 'CPI 증가율', '소비자 물가 상승률']","경기 전망, 인플레이션 추이 분석, 금리 결정, 실질 소득 및 경기민감자산 투자 등 경제 흐름과 투자전략을 세울 때 사용됩니다."
재화와서비스수입량(%),재화와 서비스 수입량(%)는 한 나라가 해외에서 수입한 재화와 서비스의 양이 전년대비 몇 퍼센트 증가하거나 감소했는지를 나타내는 지표입니다.,"['수입 증가율', '수입 성장률', '무역수지', '수출입량 증감률']","국가 경제의 성장 동향, 해외 의존도, 무역 구조 변화, 경기 변동성 등을 분석할 때 활용됩니다."
재화의수입량(%),재화의수입량(%)는 특정 기간 동안 한 나라가 해외로부터 수입한 재화의 양을 백분율로 나타낸 지표입니다.,"['수입 비율', '수입 규모', '수입량 지수']","재화의수입량(%)는 한 나라의 무역 구조, 경제 성장성, 혹은 특정 산업에 대한 해외 의존도를 분석할 때 유용하게 활용됩니다."
재화와서비스수출량(%),재화와 서비스 수출량(%)는 한 국가가 일정 기간 동안 해외로 수출한 재화(상품)와 서비스의 양이 전년 대비 몇 퍼센트 증가 또는 감소했는지를 나타내는 경제지표입니다.,"['수출 증가율', '수출량 변화율', '대외 수출 성장률']","한 국가의 경제 성장, 무역 상황 평가, 외환 수급 전망, 경기순환 판단 등 대외 의존도가 높은 경제 구조의 분석이나 글로벌 투자/매크로 전략 수립에 유용하게 활용됩니다."
재화의수출량(%),재화의 수출량(%)는 일정 기간 동안 한 나라가 해외로 수출한 상품(재화)의 양이 얼마나 증가하거나 감소했는지를 백분율로 나타낸 경제 지표입니다.,"['상품 수출 증가율', '상품 수출 변화율', '재화 수출 성장률']","국가의 경제 성장, 무역 동향, 경기 상황 분석 및 각종 거시경제 지표 해석 시 유용하게 사용됩니다."
석유수입량(십억달러),석유수입량(십억달러)은 특정 기간 동안 한 나라가 수입한 석유의 총액을 십억 달러 단위로 표시한 수치입니다.,"['원유 수입액', '석유 총수입액', '오일 수입량(금액기준)']","석유수입량 지표는 국가의 에너지 수급 상황, 무역수지, 국제 유가 변동에 따른 경제 영향 분석, 산업별 원가 구조 평가 및 환율 변동 영향 등 다양한 경제 분석에 활용됩니다."
석유수출량(십억달러),석유수출량(십억달러)은 한 나라가 일정 기간 동안 수출한 석유의 총액을 미국 달러 기준십억 단위로 나타낸 지표입니다.,"['원유수출액', '석유수출액', '석유수출규모']","국가 경제분석, 무역 동향 분석, 에너지 시장 동향이나 국가별 무역수지 평가 등에서 중요한 지표로 활용됩니다."
실업률(%),실업률은 경제적으로 일할 능력과 의사가 있음에도 불구하고 일자리를 구하지 못한 사람의 비율을 나타내는 지표입니다.,"['실업 비율', 'Unemployment Rate']","경제의 전반적인 건강 상태나 경기 침체, 회복 등을 판단할 때 경기 선행지표로 사용되며, 주식/채권/환율 등 다양한 자산군의 시황 분석에 중요한 역할을 합니다."
취업자(백만명),취업자(백만명)은 일정 시점에 일하고 있는 전체 인구를 백만 명 단위로 집계한 수치입니다.,"['고용자 수', '취업 인구', '고용 인구']",경제성장이나 경기 흐름을 파악하고자 할 때 고용 시장의 건강함을 분석하는 지표로 활용됩니다.
인구(백만명),인구(백만명)은 특정 국가나 지역에 거주하는 전체 인구 수를 백만 단위로 나타낸 수치입니다.,"['총인구', '인구 수', 'Population (million)']","매크로 경제 분석, 소비시장 규모 파악, 국가별 성장 가능성 비교 등에서 사용됩니다."
일반정부 재정수입(십억 싱가포르달러),"일반정부 재정수입은 국가의 중앙정부, 지방정부 등 전체 정부 부문에서 걷는 세금 등 모든 재정 수입을 뜻하며, 여기서는 단위가 십억 싱가포르달러입니다.","['정부수입', '국가 재정수입', '총재정수입']","국가의 재정건전성, 정부지출 여력, 경제 정책 수립 및 국가 신용등급 평가 등에서 정부의 수입구조를 분석할 때 사용됩니다."
일반정부 재정수입(GDP대비)(%),일반정부 재정수입(GDP대비)(%)는 한 국가의 일반정부가 거둬들인 재정수입이 그 해 국내총생산(GDP)에서 차지하는 비율을 나타냅니다.,"['정부수입비율', '재정수입/GDP 비율', '공공수입 비율']","국가의 재정건전성을 평가하거나, 국제적으로 여러 나라의 정부 수입 구조를 비교할 때 활용됩니다."
일반정부 총지출(십억 싱가포르달러),"일반정부 총지출은 한 나라의 중앙정부, 지방정부 등이 1년 동안 지출한 전체 금액을 집계한 것입니다.","['재정지출', '정부지출합계', '총예산지출']","거시경제 분석, 재정적정성 평가, 국가별 재정정책 비교 및 국제 경제 지표 분석에 사용됩니다."
일반정부 총지출(GDP대비)(%),일반정부 총지출(GDP대비)(%)는 한 나라의 중앙 및 지방 정부가 지출한 전체 금액이 해당 국가의 국내총생산(GDP)에서 차지하는 비율을 백분율로 나타낸 지표입니다.,"['정부지출 비율', '국가재정지출비율', '정부총지출 대비 GDP']","재정 건전성, 정부의 경제 개입 정도, 국가 재정정책 분석 및 국제 비교 시 활용됩니다."
일반정부 순융자/차입(십억 싱가포르달러),일반정부 순융자/차입은 한 해 동안 정부가 빌리거나 융자한 금액에서 상환한 금액을 뺀 순액을 십억 싱가포르달러 단위로 나타낸 값입니다.,"['정부 순차입', '재정수지', '순융자']","이 지표는 국가의 재정 건전성, 정부의 자금 운용 현황, 국가 부채 증가 여부를 분석할 때 활용됩니다."
일반정부 순융자/차입(GDP대비)(%),"일반정부 순융자/차입(GDP대비)(%)는 한 나라의 일반정부가 특정 기간 동안 순융자를 했는지, 순차입을 했는지 나타내며, 이를 국내총생산(GDP) 대비 백분율로 표현한 지표입니다.","['재정수지(GDP대비)', '재정적자율', '정부 순융자비율']","이 지표는 국가 재정건전성, 정부의 수입과 지출의 균형, 경제정책의 효율성을 평가하거나 국가 간 재정상태를 비교할 때 유용하게 쓰입니다."
일반정부 구조화수지(십억 싱가포르달러),"일반정부 구조화수지는 정부의 소득과 지출을 경기 변동의 영향을 제거한 상태에서 계산한 수지로, 정부의 근본적인 재정 상태를 보여줍니다.","['구조적 재정수지', '본원적 재정수지', '경기조정 재정수지']","경제 분석이나 국가 재정 건전성 평가에서 경기 변동에 따른 일시적 요인을 제거하고, 정부의 기본 재정체력을 파악할 때 사용됩니다."
일반정부 구조화수지(잠재GDP대비)(%),일반정부 구조화수지(잠재GDP대비)(%)는 경기 요인을 제거한 후 정부의 재정 상태를 잠재 GDP 대비 백분율로 나타낸 지표입니다.,"['구조적 재정수지', '잠재GDP 기준 구조화수지', '재정건전성']",경기변동의 영향을 배제한 정부의 실질적 재정 건전성이나 국가의 재정정책 방향성을 평가할 때 유용하게 사용됩니다.
일반정부 기초재정 순융자/차입(십억 싱가포르달러),일반정부 기초재정 순융자/차입은 한 국가의 정부가 특정 기간 동안 순수하게 빌린 금액 또는 대출해 준 금액을 십억 싱가포르달러 단위로 나타낸 지표입니다.,"['순융자', '순차입', '기초재정수지', '재정수지']","국가의 재정 건전성이나 정부의 차입 및 융자 규모를 평가할 때 유용하며, 매크로 경제 분석 및 국가 신용평가 자료로도 활용됩니다."
일반정부 기초재정 순융자/차입(GDP대비)(%),일반정부 기초재정 순융자/차입(GDP대비)(%)는 한 나라의 정부가 벌어들이는 수입에서 지출을 뺀 후 남거나 부족한 자금(순융자/차입)의 금액을 국내총생산(GDP)과 비교하여 백분율로 나타낸 지표입니다.,"['정부 재정수지', '기초재정수지', '재정흑자/적자율', 'Primary Balance (as % of GDP)']","재정 건전성 분석, 국가의 재정정책 효과 평가, 국제 비교, 신용등급 평가 등에서 사용되며, 정부가 경기부양 혹은 긴축 정책을 수행할 여력을 판단하는 데 중요한 자료입니다."
일반정부 총부채(십억 싱가포르달러),"일반정부 총부채는 한 나라의 중앙정부, 지방정부 등이 보유한 모든 부채를 합산한 금액을 싱가포르달러로 나타낸 지표입니다.","['정부 부채', '총공공부채', '일반정부 부채']","국가의 재정 건전성, 채무 부담 정도, 국가 신용도 분석 등에 사용됩니다."
일반정부 총부채(GDP대비)(%),일반정부 총부채(GDP대비)(%)는 한 국가의 정부가 진 모든 부채 총액을 GDP(국내총생산)와 비교해 백분율로 나타낸 지표입니다.,"['국가부채비율', '정부부채비율', '공공부채비율', 'GDP 대비 부채 비율']","주로 국가의 재정健전성 또는 신용도를 평가할 때 사용하며, 경제분석, 국가 간 재정상태 비교, 국가 신용등급 평가 등에 활용됩니다."
경상가격(십억 싱가포르달러),경상가격(십억 싱가포르달러)은 특정 연도의 실제 시장가격(물가변동 반영 전)으로 산출한 경제 지표 값을 싱가포르달러(십억 단위)로 표시한 것입니다.,"['명목가격', 'Nominal Price', 'Current Price']",경제 성장률 분석이나 국가간 경제 규모 비교 등에서 물가 변동을 고려하지 않은 경제활동의 총량을 파악할 때 주로 사용됩니다.
경상수지(달러)(십억달러),"경상수지는 한 나라가 해외와 상품·서비스, 소득, 이전소득 등 모든 거래에서 벌어들인 외화와 지출한 외화의 차이를 말하며, 달러로 환산된 값을 십억 단위로 표시한 것입니다.","['Current Account Balance', '경상수지 흑자', '경상수지 적자', '외환수지']","경상수지는 한 국가의 대외 경제 건전성이나 국제 무역, 외환보유고 증감 등을 분석할 때 사용되며, 경제성장 전망이나 환율, 국가 신용등급 등 거시적 경제분석에 유용합니다."
경상수지(GDP대비)(%),경상수지(GDP대비)(%)는 한 나라의 경상수지가 국내총생산(GDP)에서 차지하는 비율을 백분율로 나타낸 지표입니다.,"['경상수지 비율', 'GDP 대비 경상수지', '경상수지 비중']","한 나라의 대외 수지 건전성과 경제의 국제경쟁력을 평가하거나, 국가 신용도 및 환율 변동 위험을 분석할 때 주로 사용됩니다."
GDP(불변)(십억 대만달러),"GDP(불변, 십억 대만달러)는 한 나라의 일정 기간 동안 생산된 최종 재화와 서비스의 총액을 기준연도의 가격(물가 변동을 고려하지 않은 가격)으로 계산한 국내총생산입니다.","['실질 GDP', 'Real GDP', '불변 가격 국내총생산', '실질 국내총생산']","경제 성장률 분석, 경기 사이클 비교, 물가 변동을 제거해 경제규모의 순수 변화 측정을 원하는 데이터 분석 상황에서 활용됩니다."
"GDP(불변,전년비)(%)","GDP(불변,전년비)(%)는 명목이 아닌 일정 기준년도의 가격(불변가격)으로 계산된 국내총생산(GDP)이 전년 대비 몇 퍼센트 증가 또는 감소했는지 나타내는 경제 성장률 지표입니다.","['경제성장률', '실질 GDP 성장률', '실질 국내총생산 증가율']","국가의 실질 경제성장 정도를 파악할 때, 여러 해 동안 물가 변동의 영향을 배제하고 경제 성과를 비교하고자 할 때, 장기 경기 흐름 분석 등의 데이터 분석에 활용됩니다."
GDP(명목)(십억 대만달러),"GDP(명목)(십억 대만달러)는 한 나라에서 일정 기간 동안 발생한 모든 재화와 서비스의 총액을 시장 가격(명목 가치) 기준으로, 십억 대만달러 단위로 나타낸 경제 지표입니다.","['국내총생산', '명목 GDP', 'Gross Domestic Product (Nominal)']","국가 경제의 전체 규모와 성장률을 파악할 때, 국가간 경제력 비교, 경제 성장 추이 분석, 경기 사이클 판단 등에 활용됩니다."
"GDP(명목,달러)(십억달러)","GDP(명목,달러)(십억달러)는 한 나라에서 일정 기간 동안 생산된 모든 재화와 서비스의 총 가치를 현재 시장가격(명목 가격)으로 계산하고, 이를 미국 달러로 표시한 뒤 10억 달러(십억 달러) 단위로 나타낸 값입니다.","['국내총생산(Nominal GDP)', '명목 GDP', '총생산액', '총생산지표', '국가경제규모']","국가 간 경제규모 비교, 국가 경제성장 분석, 전 세계 경제 순위 파악, 경제 규모 추이 변화 분석 등에 사용됩니다."
국내총생산디플레이터(2011=100),"국내총생산디플레이터(2011=100)는 한 국가에서 생산된 모든 재화와 서비스의 가격 변동을 측정하는 지표로, 2011년을 기준(100)으로 삼아 현재의 물가 수준이 얼마나 달라졌는지를 보여줍니다.","['GDP 디플레이터', '국민총생산 디플레이터', 'GDP Deflator']","경제성장률 분석, 인플레이션율 측정, 명목GDP를 실질GDP로 환산할 때 주로 사용됩니다."
