ITEM,DESCRIPTION,SYNONYMS,USAGE
GDP디플레이터(2010=100),"GDP디플레이터(2010=100)은 2010년을 기준년(100)으로 하여, 명목 GDP를 실질 GDP로 나눈 값에 100을 곱한 지수로, 경제 전반의 물가 수준 변동을 보여줍니다.","['국내총생산 디플레이터', 'GDP Deflator', 'GDP 물가지수']","인플레이션 또는 경제 전체의 물가 변동을 분석할 때, 소비자물가지수(CPI)와 비교하거나 명목과 실질 성장률을 해석할 때 유용합니다."
1인당GDP(불변)(싱가포르달러),"1인당GDP(불변)(싱가포르달러)는 한 나라의 경제 성과를 평가할 때, 인플레이션 영향을 제외하고 1인당으로 환산한 국내총생산(GDP)을 싱가포르달러로 표시한 지표입니다.","['실질 1인당 GDP', '인플레이션 조정 1인당 GDP', '실질 국내총생산(1인당)']","국가 간 경제력 비교, 국민의 생활수준 평가, 장기 경제성장률 분석, 인플레이션의 영향을 배제한 경제 성장 분석 시 활용됩니다."
1인당GDP(명목)(싱가포르달러),"1인당GDP(명목)(싱가포르달러)는 한 나라의 전체 명목 국내총생산(GDP)을 인구수로 나눈 값으로, 국민 1인당 평균적으로 얼마만큼의 소득을 창출하는지를 싱가포르달러(SGD)로 나타낸 지표입니다.","['일인당 국내총생산', 'Per Capita GDP (Nominal)', '1인당 명목 GDP']","국가 간 경제력 비교, 생활 수준 평가, 경제 성장률 분석 등에서 활용되며, 국제 통화 단위(여기서는 싱가포르달러)로 환산하여 비교 분석이나 글로벌 투자전략 수립에 유용합니다."
"1인당GDP(명목,달러)(달러)","1인당 GDP(명목, 달러)는 한 국가의 명목 국내총생산(GDP)을 인구수로 나눈 값으로, 국민 1인당 경제 규모를 미국 달러 기준으로 나타낸 지표입니다.","['국민 1인당 소득', '1인당 소득', 'Per capita GDP', 'Nominal GDP per capita']","나라별 생활 수준, 경제력 비교, 경제 성장 추이 분석, 국제간 소득 수준 비교 등에 활용됩니다."
"GDP(PPP,전세계비중)(%)","GDP(PPP,전세계비중)(%)는 한 나라의 구매력평가 기준 국내총생산(GDP)이 전 세계 GDP에서 차지하는 비율(%)을 의미합니다.","['구매력평가 기준 GDP 비중', 'PPP 기준 세계 GDP 점유율', 'GDP(PPP) 세계 비중']","각 국가의 경제력을 상대적으로 비교하거나, 글로벌 경제에서의 국가별 영향력을 파악할 때 유용합니다."
함축적PPP변환율(싱가포르달러/달러),함축적PPP변환율(싱가포르달러/달러)은 싱가포르 달러와 미국 달러 간의 구매력평가(PPP)를 근거로 계산된 환율을 의미합니다.,"['구매력 평가 환율', 'PPP 환율', '상대적 환율']","국가 간 물가 수준 차이를 반영한 환율 분석이나 각국의 실제 생활비 비교, 경제성장률 및 통화가치 평가 등 국내외 경제 지표를 분석할 때 유용하게 사용됩니다."
투자(GDP대비)(%),투자(GDP대비)(%)는 한 나라의 국내총생산(GDP)에서 투자 지출이 차지하는 비율을 백분율로 나타낸 지표입니다.,"['투자율', 'GDP 대비 투자비율', '국가 투자 비율']","이 지표는 개별 국가의 경제 활동에서 투자가 차지하는 비중을 파악하거나, 경제 성장의 동력, 경기 사이클 분석 및 국가 간 투자 성향 비교 등에 활용됩니다."
총저축(GDP대비)(%),총저축(GDP대비)(%)는 국내총생산(GDP)에서 총저축이 차지하는 비율을 퍼센트로 나타낸 지표입니다.,"['총저축률', 'GDP 대비 저축률', '총저축 비율']","이 지표는 한 나라의 저축 수준이 경제규모 대비 어느 정도인지를 파악할 때 유용하며, 경제의 장기성장 가능성, 투자여력, 경제 안정성 분석 등에 활용됩니다."
CPI(평균)(2014=100),CPI(평균)(2014=100)은 2014년을 기준년(100)으로 삼아 물가의 평균 변동을 측정하는 소비자물가지수입니다.,"['소비자물가지수', 'CPI', '평균 CPI', '기준연도지수']","경기 동향 분석, 물가 상승률 추이 파악, 실질 구매력 평가, 통화정책 및 인플레이션 관련 경제 분석에 사용됩니다."
"CPI(평균,전년비)(%)","CPI(평균,전년비)(%)는 소비자물가지수의 연평균이 전년과 비교하여 얼마나 변화했는지를 백분율로 나타낸 경제 지표입니다.","['소비자물가지수 평균 전년동기대비', '연평균 CPI 상승률', 'CPI YoY Average']","이 지표는 인플레이션 추세를 파악하고, 경기 전망, 금리 결정, 자산 투자 및 정책 수립 등 거시경제분석에 폭넓게 사용됩니다."
CPI(기말)(2014=100),CPI(기말)(2014=100)은 2014년을 기준(=100)으로 하여 해당 기간의 소비자물가 수준이 얼마나 변했는지를 나타내는 소비자물가지수입니다.,"['소비자물가지수', 'Consumer Price Index', '물가상승률']","경제 분석, 인플레이션 추정, 실질 수익률 계산, 국민경제 동향 파악 등에서 사용됩니다."
"CPI(기말,전년비)(%)","CPI(기말,전년비)(%)는 소비자물가지수(CPI)가 연말 기준으로 전년 같은 기간과 비교해 몇 퍼센트 상승 또는 하락했는지를 나타내는 지표입니다.","['소비자물가지수 상승률', '연간 CPI 변화율', '인플레이션율(기말 기준)']","주로 국가나 지역의 물가 수준 변화를 장기적으로 분석하거나, 인플레이션 추세 및 경제정책의 효과, 투자 자산의 실질 수익률 산출 등에 활용됩니다."
재화와서비스수입량(%),재화와서비스수입량(%)는 한 나라가 일정 기간 동안 다른 나라로부터 수입한 상품과 서비스의 양이 전년 대비 몇 퍼센트 증가하거나 감소했는지를 보여주는 지표입니다.,"['수입량 증가율', '수입 증감률', '총수입량 변화율']","이 지표는 국가 경제의 개방성, 무역 활성화 정도, 내수 시장 수요 변화 및 경기 사이클 분석에 유용하게 활용됩니다."
재화의수입량(%),재화의수입량(%)는 전체 재화 소비 중에서 수입된 재화가 차지하는 비율을 백분율로 나타낸 수치입니다.,"['수입비중', '수입의존도', 'Import Ratio']","해당 산업 또는 국가의 특정 재화가 해외로부터 얼마나 많이 수입되는지 분석할 때 사용하며, 무역의존도, 글로벌 공급망 분석, 산업 구조 변화 등을 평가할 때 유용합니다."
재화와서비스수출량(%),재화와 서비스 수출량(%)는 일정 기간 동안 한 나라에서 외국으로 수출한 상품과 서비스의 양이 작년 같은 기간 대비 몇 퍼센트 증가 또는 감소했는지를 나타내는 지표입니다.,"['수출 증가율', '수출 성장률', '수출량 변화율']","이 지표는 한 국가의 수출경쟁력, 글로벌 수요 변화, 경제 성장세를 분석할 때 유용하며, 특히 경기 진단 및 국가 간 무역 흐름 분석에 중요하게 활용됩니다."
재화의수출량(%),재화의수출량(%)는 한 국가나 기업이 일정 기간 동안 해외로 판매한 상품의 양이 전년 동기와 비교해 몇 퍼센트 증가하거나 감소했는지를 나타낸 지표입니다.,"['수출 증가율', '수출량 변화율', '수출 성장률']","경제 성장률 분석, 국제무역 동향 파악, 특정 산업이나 국가의 수출 경쟁력 평가에 활용됩니다."
석유수입량(십억달러),석유수입량(십억달러)은 한 나라가 일정 기간 동안 외국에서 수입한 석유의 총 가치를 십억 달러 단위로 나타낸 수치입니다.,"['원유수입액', '석유수입액', '에너지수입량', '원유무역액']","경상수지, 무역수지, 에너지 의존도 분석이나 원유 가격 변동에 따른 국가 경제 영향 평가 등에 유용하게 활용됩니다."
석유수출량(십억달러),석유수출량(십억달러)는 한 나라가 외국에 수출한 석유의 금액을 십억 달러 단위로 나타낸 것입니다.,"['석유 수출액', '오일 수출량(USD)', '석유 수출(미화)']","국가별 무역수지 분석, 에너지 산업 동향 파악, 원유 가격 변동이 경제에 미치는 영향 평가 등에 활용됩니다."
실업률(%),실업률(%)은 경제활동인구 중 일할 의사가 있으나 직업을 구하지 못한 실업자가 차지하는 비율을 나타내는 지표입니다.,"['실업 비율', 'unemployment rate', '고용지표']","실업률은 경기 동향을 파악하거나 경제의 전반적인 건강성을 평가할 때, 경기 침체와 회복 국면의 신호를 분석할 때 주로 활용됩니다."
취업자(백만명),취업자(백만명)는 경제활동을 하는 인구 중 직업을 가지고 일하는 사람의 수를 백만 명 단위로 나타낸 수치입니다.,"['고용자 수', '일자리 수', '고용 인구']","경제 분석, 노동시장 상황 평가, 경기 흐름 예측, 실업률 등 고용 관련 지표와 연계한 거시경제 분석에 활용됩니다."
인구(백만명),인구(백만명)은 특정 지역이나 국가에 거주하는 인구 수를 백만 단위로 표기한 수치입니다.,"['인구수', '총인구', '인구규모']","경제 성장성, 시장 규모, 소비 잠재력 등 거시적 투자 분석이나 산업별 시장 분석 등에서 활용됩니다."
일반정부 재정수입(십억 싱가포르달러),"일반정부 재정수입은 한 국가의 중앙정부, 지방정부 등 전체 공공부문이 거둬들이는 총 수입을 말하며, 이 수치는 십억 싱가포르달러 단위로 나타냅니다.","['정부 수입', '공공재정 수입', '국가 예산 수입']","국가의 경제력, 재정 건전성 및 정부 지출 여력을 평가하거나, 국가 간 경제 비교, 거시경제 분석, 신용평가 등에서 중요하게 활용됩니다."
일반정부 재정수입(GDP대비)(%),일반정부 재정수입(GDP대비)(%)는 한 나라의 정부가 세금이나 기타 수입으로 거둔 총 재정수입이 국내총생산(GDP)에서 차지하는 비율을 나타냅니다.,"['재정수입 비율', '정부수입 비율', '조세수입 비율']","이 지표는 국가의 재정구조 건전성 분석, 세수 확대 정책 평가, 다른 국가와의 재정 규모 비교 등의 거시경제분석에 유용합니다."
일반정부 총지출(십억 싱가포르달러),"일반정부 총지출은 국가의 중앙 및 지방정부가 일정 기간 동안 지출한 총 금액을 의미하며, 단위는 십억 싱가포르달러입니다.","['정부지출', '공공총지출', '총공공지출']","국가의 재정 건전성, 정부의 경기부양 정책, 국가별 경제 비교 분석 등에서 정부의 지출 규모를 파악하는 데 사용됩니다."
일반정부 총지출(GDP대비)(%),일반정부 총지출(GDP대비)(%)는 국가 전체 정부의 총지출액을 국내총생산(GDP)과 비교하여 백분율로 나타낸 지표입니다.,"['정부지출 비율', '총지출/GDP 비율', 'Fiscal Expenditure to GDP Ratio']","이 지표는 국가의 재정정책, 정부의 경제 개입 정도, 공공지출 규모 등을 비교 분석하거나 경제 건전성을 평가할 때 사용됩니다."
일반정부 순융자/차입(십억 싱가포르달러),"일반정부 순융자/차입은 정부가 한 해 동안 조달한 자금에서 지출한 자금을 뺀 순금액을 의미하며, 십억 싱가포르달러 단위로 측정됩니다.","['정부순융자', '정부순차입', '정부재정수지']","국가의 재정 건전성이나 정부의 재정정책 평가, 국제 비교 등 거시경제 분석에서 활용됩니다."
일반정부 순융자/차입(GDP대비)(%),"일반정부 순융자/차입(GDP대비)(%)는 한 나라의 정부가 일정 기간 동안 지출에서 수입을 뺀 결과(즉, 순융자 또는 순차입)를 국내총생산(GDP)과 비교하여 백분율로 나타낸 수치입니다.","['재정수지비율', '재정적자비율', '정부 순융자비율', 'GDP 대비 재정수지']","이 지표는 한 국가의 재정 건전성과 정부의 재정운영 상태를 국제비교나 시대별 추세분석, 거시경제 조사 등에서 활용합니다."
일반정부 구조화수지(십억 싱가포르달러),"일반정부 구조화수지는 싱가포르 등 국가의 일반정부 부문(중앙정부, 지방정부 등 포함)이 거둬들인 총수입에서 총지출을 뺀 재정수지를 십억 싱가포르달러 단위로 나타낸 수치입니다.","['구조화재정수지', '정부 재정흑자', '정부 재정적자', 'Fiscal Balance', 'General Government Structural Balance']","국가의 재정 건전성과 긴축 또는 확장 재정정책의 효과, 경기 변동성이 반영되지 않은 정부의 순수한 재정 상태를 분석하고자 할 때 사용합니다. 국제 비교, 국가 신용평가, 거시경제 분석 등에서 활용됩니다."
일반정부 구조화수지(잠재GDP대비)(%),"일반정부 구조화수지(잠재GDP대비)(%)는 정부의 수입과 지출에서 일회성 요인과 경기 변동의 영향을 제외한 재정 상태를, 경제가 완전고용 상태일 때인 잠재 GDP와 비교하여 백분율로 나타낸 지표입니다.","['구조적 재정수지', '구조적 재정 균형', '잠재GDP 대비 재정수지']","경제 분석에서 경기 변동의 영향을 배제하고 정부의 재정 건전성을 평가할 때, 또는 지속 가능한 재정 정책 수립을 위한 기초 자료로 사용할 때 유용합니다."
일반정부 기초재정 순융자/차입(십억 싱가포르달러),"일반정부 기초재정 순융자/차입은 정부가 지출과 수입을 기반으로 한 기초재정수지의 결과로, 정부가 외부로부터 자금을 빌리거나(차입) 남은 돈을 외부에 융자해주는 순액을 십억 싱가포르달러 단위로 나타낸 지표입니다.","['기초재정수지', '순융자/차입', '정부순차입']","국가의 재정 건전성과 자금 조달 및 운용 현황을 평가할 때, 특히 국가채무 관리나 국제비교, 재정정책 수립에 활용됩니다."
일반정부 기초재정 순융자/차입(GDP대비)(%),"일반정부 기초재정 순융자/차입(GDP대비)(%)는 정부의 재정수지에서 일상적 수입과 지출을 제외한 후, 정부가 순융자(융자 제공) 또는 차입(자금 조달)한 금액이 국내총생산(GDP)에서 차지하는 비율을 의미합니다.","['기초재정수지', '기초 재정 잉여/적자 비율', 'Primary balance (as % of GDP)', '정부 기초수지/GDP']","이 지표는 국가의 재정 건전성을 평가하거나, 정부의 지출과 세입이 경제 전반에서 얼마나 지속 가능한지를 비교 분석할 때, 또한 재정 정책 효과나 국가채무 부담을 분석할 때 주로 활용됩니다."
일반정부 총부채(십억 싱가포르달러),"일반정부 총부채는 중앙정부, 지방정부 등 모든 공공부문이 국내외에서 빌린 전체 부채 금액을 의미하며, 단위는 십억 싱가포르달러로 표기됩니다.","['공공부문 총부채', '국가채무', '정부부채']","국가의 재정건전성을 분석할 때, 정부의 부채 규모가 경제에 미치는 영향 또는 국가 신용등급 평가에 활용됩니다."
일반정부 총부채(GDP대비)(%),일반정부 총부채(GDP대비)(%)는 한 나라의 정부가 진 전체 부채의 규모를 해당 연도의 국내총생산(GDP)과 비교해 백분율로 나타낸 지표입니다.,"['정부부채비율', 'GDP 대비 정부부채율', '정부부채비율(%)']","국가의 재정 건전성을 평가할 때나 국제적으로 국가 간 재정 상황을 비교할 때 주로 사용되며, 높은 수치는 경제의 지속 가능성 위험을 판단할 때 참고 자료로 쓰입니다."
경상가격(십억 싱가포르달러),경상가격(십억 싱가포르달러)은 물가 변동을 반영하지 않고 특정 기준 연도의 실제 가격 또는 현재의 명목 가격으로 나타낸 경제적 수치를 싱가포르 달러 단위(십억 단위)로 표시한 값입니다.,"['명목가격', '현재가격', 'Nominal Value', 'Current Price']","주로 경제성장률, 국내총생산(GDP), 산업 생산량 등 거시 경제지표를 평가할 때 활용되며, 실질가격과 비교하여 경기 흐름이나 인플레이션 영향 분석에 유용합니다."
경상수지(달러)(십억달러),"경상수지는 한 나라가 외국과 상품, 서비스, 투자소득, 이전소득을 주고받은 결과를 달러 기준으로 집계한 지표로, 국제수지의 중요한 부분입니다.","['경상수지', 'Current Account Balance', '외환수지']","경상수지는 한 나라의 대외거래에서 흑자 또는 적자를 판단할 때 활용되며, 국가의 경제 건강성과 대외 신뢰도, 환율 변동성 분석 등에 주로 사용됩니다."
경상수지(GDP대비)(%),"경상수지(GDP대비)(%)는 한 나라의 경상수지를 국내총생산(GDP)과 비교해 백분율로 나타낸 지표로, 국가 경제의 대외 건전성을 평가하는 데 사용됩니다.","['경상수지 비율', 'CA/GDP 비율', '경상수지 대비 GDP 비율']","국가별 경제 건전성, 해외 투자 위험 분석, 거시경제 비교, 국제수지 동향, 환율 및 외환정책 분석 등에서 활용됩니다."
GDP(불변)(십억 대만달러),GDP(불변)(십억 대만달러)는 한 나라에서 일정 기간 동안 생산된 재화와 서비스의 총 가치를 물가 변동(인플레이션 또는 디플레이션) 효과를 제거한 상태로 십억 단위의 대만달러로 나타낸 경제지표입니다.,"['실질 국내총생산', 'Real GDP', '불변가격 GDP', '실질GDP']","경제 성장률이나 경기 변동 분석, 국가 간 경제력 비교, 인플레이션 조정 후의 경제 규모 파악 등에서 활용됩니다."
"GDP(불변,전년비)(%)","GDP(불변,전년비)(%)는 한 나라의 경제가 실제로 얼마나 성장했는지를 물가 변동의 영향을 제외하고, 전년도와 비교하여 백분율로 나타낸 값입니다.","['실질 GDP 증가율', '경제성장률(전년대비)', 'Real GDP Growth Rate']","해당 지표는 경제 성장의 실제 속도를 평가하고, 물가 상승에 의한 왜곡 없이 경제 규모의 변화를 분석할 때 주로 사용됩니다."
GDP(명목)(십억 대만달러),"GDP(명목)(십억 대만달러)는 한 나라에서 일정 기간 동안 생산된 재화와 서비스의 총액을 명목(시장가격 기준)으로 산출한 값이며, 대만 달러 단위(십억 대만달러)로 표시한 것입니다.","['명목 국내총생산', 'Nominal GDP', '총생산액(명목)']","한 국가의 경제 규모를 평가하고 경제 성장률이나 각국 간 경제력 비교, 시간에 따른 성장 추이 분석 등에 주로 사용됩니다."
"GDP(명목,달러)(십억달러)","GDP(명목,달러)(십억달러)는 한 나라의 일정 기간 동안 생산된 상품과 서비스의 총 가치(명목 기준)를 미국 달러로 환산해 십억 달러 단위로 표시한 지표입니다.","['국내총생산', '명목 국내총생산', 'Nominal GDP', '총생산량']","국가 간 경제 규모 비교, 경제 성장률 분석, 투자 유치 및 국가 신용도 평가 등에서 활용됩니다."
국내총생산디플레이터(2011=100),국내총생산디플레이터(2011=100)는 2011년을 기준(100)으로 국내에서 생산된 모든 재화와 서비스의 가격 변동을 종합적으로 나타내는 경제지표입니다.,"['GDP 디플레이터', '국내총생산 디플레이터', 'GDP Deflator']",국내 경제의 인플레이션 수준을 파악하거나 실질 GDP(물가 변동을 반영한 경제 성장률)를 분석할 때 주로 사용됩니다.
1인당GDP(불변)(대만달러),"1인당GDP(불변)(대만달러)는 인구 1인당 국내총생산(GDP)을 물가 변동을 반영하지 않은 실질 가치(불변가격)로 계산한 값이며, 단위는 대만달러입니다.","['실질 1인당 GDP', 'Per capita real GDP', '동일 구매력 1인당 GDP']","물가 상승률을 배제한 순수한 경제성장 수준을 장기적으로 비교하거나, 국가 간 생활수준이나 경제력을 비교할 때 유용합니다."
1인당GDP(명목)(대만달러),"1인당GDP(명목)(대만달러)는 한 나라의 경제에서 명목 기준으로 계산된 전체 국내총생산(GDP)을 그 나라의 인구수로 나눈 값으로, 1인당 얼마나 많은 경제활동이 이뤄졌는지를 대만달러로 나타내는 지표입니다.","['명목 1인당 국내총생산', 'Per Capita GDP (Nominal)', '1인당 GDP (대만달러 기준)']","국가별 경제력 비교, 국민 생활 수준 평가, 경제 성장률 분석 등의 상황에서 유용하게 사용됩니다."
"1인당GDP(명목,달러)(달러)","1인당 GDP(명목, 달러)는 한 나라의 명목 국내총생산(GDP)을 그 나라 인구수로 나눈 값으로, 국민 1인당 평균적으로 생산한 경제 가치를 미국 달러화로 환산한 금액입니다.","['GDP per capita (nominal)', '국민 1인당 국내총생산', '인당 국내총생산']","국가별 생활 수준, 경제력, 국제 비교, 경제 성장 분석 등에서 자주 활용되며, 경제 규모의 상대적 크기를 단순 비교할 때 사용됩니다."
"GDP(PPP,전세계비중)(%)","GDP(PPP,전세계비중)(%)는 한 국가의 국내총생산(GDP)을 구매력평가(PPP) 기준으로 산정하고, 이를 전 세계 GDP(PPP)와 비교해 해당 국가가 전 세계에서 차지하는 경제적 비중(%)을 나타낸 지표입니다.","['구매력평가 기준 GDP 비중', 'PPP 기준 GDP 세계 점유율', 'GDP(PPP) 대비 세계 점유율']","국가 간 경제력 비교, 글로벌 경제 분석, 각국의 경제 규모와 영향력 평가, 포트폴리오 다변화 시 국가별 경제 비중 참고 등에서 활용됩니다."
함축적PPP변환율(대만달러/달러),함축적 PPP 변환율(대만달러/달러)은 구매력 평가(PPP)에 기초하여 산출된 대만달러와 미국달러 간의 환율을 의미합니다.,"['구매력 평가 환율', 'PPP 환율', '대만달러 PPP 변환율']","해외 투자, 환율 비교, 국가 간 경제력 평가, 국제 무역 분석 등에서 실질적인 통화 가치 비교에 활용됩니다."
투자(GDP대비)(%),"투자(GDP대비)(%)는 국내총생산(GDP) 대비 투자(설비투자, 건설투자 등)의 비중을 백분율로 나타낸 지표입니다.","['투자율', 'GDP 대비 투자비율', '투자/GDP 비율']","이 지표는 한 나라의 경제 내에서 투자 활동이 얼마나 활발히 이루어지는지를 판단할 때, 또한 경제성장 동력과 경기순환 분석 등에 활용됩니다."
총저축(GDP대비)(%),총저축(GDP대비)(%)는 한 나라의 국내총생산(GDP)에서 총저축이 차지하는 비율을 백분율로 나타낸 수치입니다.,"['저축률', '국가저축률', 'GDP 대비 저축률']","국가의 경제 성장 가능성과 안정성을 평가하거나, 미래의 투자 여력, 가계 및 정부, 기업의 저축 동향을 파악할 때 주로 사용됩니다."
CPI(평균)(2011=100),CPI(평균)(2011=100)은 2011년을 기준(=100)으로 하여 소비자물가의 평균 변동을 보여주는 지표입니다.,"['소비자물가지수', '물가상승률 지수', 'CPI']","인플레이션(물가상승) 분석, 실질 구매력 평가, 경기사이클 분석 등에 활용됩니다."
"CPI(평균,전년비)(%)","CPI(평균,전년비)(%)는 소비자물가지수의 연평균이 전년도에 비해 몇 퍼센트 상승(혹은 하락)했는지를 나타내는 경제 지표입니다.","['소비자물가지수 증가율', '연평균 CPI 상승률', '물가상승률']","이 지표는 인플레이션 수준을 파악하고, 경제 성장률 및 금리 정책 결정 시 참고 자료로 활용됩니다."
CPI(기말)(2011=100),CPI(기말)(2011=100)은 2011년을 기준(100)으로 하여 각 연말의 소비자물가지수를 나타내는 지표입니다.,"['소비자물가지수', 'Consumer Price Index', 'CPI']","물가 상승률, 인플레이션율 분석, 거시경제 상황 평가, 실질 구매력 및 생활비 변화 추세 분석에 활용됩니다."
"CPI(기말,전년비)(%)","CPI(기말,전년비)(%)는 소비자물가지수(CPI)가 한 해의 마지막 달(기말) 기준으로 전년 같은 시점 대비 몇 퍼센트 변동했는지를 나타내는 수치입니다.","['소비자물가지수 연간 변동률', '연말 CPI 상승률', '전년동기대비 CPI(기말)']","거시경제 분석, 인플레이션 추이 파악, 경제 성장 전망, 금리 정책 예측 등에서 사용됩니다."
재화와서비스수입량(%),재화와 서비스 수입량(%)는 일정 기간 동안 한 나라가 해외에서 수입한 재화(상품)와 서비스의 양이 전년도 대비 얼마나 증가 또는 감소했는지를 백분율로 나타낸 지표입니다.,"['수입증가율', '수입량 증가율', '무역수지 지표']","이 지표는 무역 동향, 경제 성장 분석, 국가의 소비·투자 패턴 변화, 또는 경기순환 분석 시 해외수입의 확대 또는 축소를 파악할 때 활용됩니다."
재화의수입량(%),재화의수입량(%)는 특정 재화 또는 상품이 한 나라로 얼마만큼 수입되었는지를 백분율로 나타낸 지표입니다.,"['수입비중', '수입비율', '수입량 비율']","해당 국가의 경제 구조 분석, 무역 의존도 파악, 특정 산업의 대외 의존도 또는 경쟁력 평가 시 활용됩니다."
재화와서비스수출량(%),재화와 서비스 수출량(%)는 한 나라가 일정 기간 동안 해외에 수출한 재화와 서비스의 양이 전년 동기 대비 몇 퍼센트 증가 또는 감소했는지를 나타내는 경제지표입니다.,"['수출 증가율', '수출 성장률', '수출 증감률']","국가 전체 경제의 성장 동향이나 무역 경쟁력 분석, 외환시장 전망, 산업별 성장성 평가 등 거시경제 지표 분석에 주로 사용됩니다."
재화의수출량(%),재화의 수출량(%)는 일정 기간 동안 한 나라가 다른 나라로 수출한 상품의 양이 전년 동기 대비 얼마나 변화했는지를 백분율로 나타낸 지표입니다.,"['수출 증가율', '수출 변화율', '수출 물량지수']","국가별·산업별 수출 트렌드를 분석하거나 경제 성장률, 무역수지, 산업별 경기 전망 등을 판단할 때 활용됩니다."
석유수입량(십억달러),석유수입량(십억달러)은 한 나라가 일정 기간 동안 해외에서 수입한 석유의 총 금액을 십억 달러 단위로 나타낸 값입니다.,"['원유수입액', '석유수입금액', '에너지수입액']","주로 국가의 무역수지 분석, 에너지 가격 변동성 파악, 경제 구조 평가, 원자재 비용 분석 등에 활용됩니다."
석유수출량(십억달러),석유수출량(십억달러)은 한 국가가 일정 기간 동안 수출한 석유의 총 금액을 십억 달러 단위로 나타낸 수치입니다.,"['원유수출액', '석유수출액', 'Oil Export Value']","국가의 무역수지, 원유 관련 산업 동향, 경기 분석, 국제 원유 시장 영향 평가 등에서 사용됩니다."
실업률(%),실업률(%)는 경제활동인구 중에서 일할 의사가 있지만 일자리가 없어 경제활동을 하지 못하는 사람의 비율을 의미합니다.,"['실업 비율', 'Unemployment Rate', '구직자 비율']","경제 전반의 경기 상황을 파악하거나, 경기침체 및 회복 신호를 분석할 때 주로 활용됩니다."
취업자(백만명),취업자(백만명)은 일정 기간 동안 실제로 경제활동을 하여 임금이나 수입을 얻고 있는 사람의 수를 백만 단위로 나타낸 지표입니다.,"['고용자 수', '일자리 수', '근로자 수']","취업자 수는 국가의 고용 상황 및 경기 흐름을 파악할 때, 경제성장이나 경기침체 여부를 평가할 때 유용하게 쓰입니다."
인구(백만명),인구(백만명)는 특정 지역이나 국가에 거주하는 총 인구 수를 백만 명 단위로 나타낸 값입니다.,"['총인구', '인구수', '인구규모']","시장 규모, 소비자 수요, 경제 성장 전망, 산업별 수요 예측 등 거시경제나 특정 산업의 성장 가능성을 평가할 때 사용됩니다."
일반정부 재정수입(십억 대만달러),"일반정부 재정수입은 국가 또는 지방정부가 세금, 관세, 수수료 등 다양한 방법을 통해 거둬들이는 전체 수입을 의미하며, 여기서는 단위가 십억 대만달러로 표시됩니다.","['정부수입', '국가재정수입', '공공수입']","국가 또는 지역의 재정 건전성, 재정정책 평가, 거시경제 분석, 국가 간 재정 비교 등의 상황에서 활용됩니다."
일반정부 재정수입(GDP대비)(%),일반정부 재정수입(GDP대비)(%)는 한 나라의 정부가 거둬들이는 전체 재정수입이 국내총생산(GDP)에서 차지하는 비율을 의미합니다.,"['재정수입 비율', '정부수입 비율', '재정수입/GDP 비율']","국가의 재정 건전성, 정부의 수입규모를 경제 전체와 비교할 때 활용하며, 국제 비교, 경제 구조 분석, 재정정책 평가 등에 유용합니다."
일반정부 총지출(십억 대만달러),일반정부 총지출(십억 대만달러)은 대만 정부의 중앙 및 지방 정부가 한 해 동안 지출한 모든 금액의 합계를 십억 대만달러 단위로 나타낸 수치입니다.,"['총지출', '정부지출', '공공지출']","국가의 재정 건전성, 경기부양 정책 효과, 경제규모 대비 정부활동 수준 등을 분석할 때 유용합니다."
일반정부 총지출(GDP대비)(%),일반정부 총지출(GDP대비)(%)는 한 나라의 일반정부가 지출한 총금액이 국내총생산(GDP) 대비 몇 퍼센트인지를 나타내는 경제 지표입니다.,"['정부지출 비율', '정부총지출/GDP', '공공지출 비중']","거시경제 분석, 국가 재정 건전성 평가, 국제 비교, 정부의 지출 규모와 경기 부양 효과를 확인할 때 주로 사용됩니다."
일반정부 순융자/차입(십억 대만달러),"일반정부 순융자/차입은 한 해 동안 정부가 자금 조달을 위해 외부로부터 빌린 금액(차입)에서 빌려준 금액(융자)을 뺀 순금액을 의미하며, 대만의 경우 십억 대만달러 단위로 표시됩니다.","['정부 순융자', '정부 순차입', '공공부문 순자금조달']","국가 재정 건전성 평가, 정부의 자금흐름 분석, 국내총생산(GDP) 대비 정부 부채비율 분석 등 거시경제지표 분석 시 활용됩니다."
일반정부 순융자/차입(GDP대비)(%),일반정부 순융자/차입(GDP대비)(%)는 정부가 한 해 동안 차입한 금액에서 융자(대출 및 투자를 뜻함)를 뺀 순금액이 국내총생산(GDP) 대비 몇 퍼센트인지 나타내는 지표입니다.,"['재정수지(GDP 대비)', '재정적자/흑자 비율', '정부 순차입금 비율']","국가의 재정 건전성, 정부의 재정운영 능력, 적자 및 흑자 규모를 분석할 때 유용하며, 국가별 신용등급이나 경제 전망 평가에 사용됩니다."
일반정부 구조화수지(십억 대만달러),"일반정부 구조화수지란 국가의 전체 정부(중앙정부, 지방정부 등)의 수입에서 지출을 뺀 재정 수지를 구조적 요인(경기 변동, 일회성 요인 등)을 반영하여 산출한 값입니다.","['구조적 재정수지', '조정재정수지', '구조화 정부수지']","국가 재정 건전성 평가, 예산 정책의 지속가능성 분석, 경기 변동에 따른 정부 재정 상황의 본질 파악 등에서 활용됩니다."
